3,8.360144824175948e-13,3,9.87741776072086e-16,4,2.652767969540596e-16,4,7.372948578908035e-12,1,1,0
3,5.71625081481004e-15,2,1.236652703642252e-12,3,3.2335687609217433e-10,2,1.236652703642252e-12,1,1,1
3,2.776690102539441e-15,3,8.896782040591743e-15,3,6.469687938916896e-13,3,4.346142942289612e-21,1,2,1
4,9.396509420544654e-16,3,6.934724626438231e-14,4,9.396509420544654e-16,3,3.305850897247252e-17,1,1,0
5,1.8083998942957925e-13,3,6.987184135008948e-14,5,1.8083998942957925e-13,3,6.45186390833314e-14,1,1,1
3,3.2599958557570803e-13,3,1.236652703642252e-12,4,4.428942587600805e-18,4,2.677865185687105e-17,1,1,1
3,1.9462315215923674e-16,3,1.5324250754930843e-10,3,1.9462315215923674e-16,3,5.290202208933488e-10,1,1,1
3,7.450438310588227e-17,1,1.6602790934839678e-05,3,4.2467498370352894e-14,1,0.008108980071675431,0,1,0
3,3.30411413515787e-20,3,6.3094525696033256e-15,3,3.30411413515787e-20,3,4.942462650898996e-16,1,1,1
3,4.594021434590101e-16,4,4.941628769668174e-07,3,4.594021434590101e-16,4,4.941628769668174e-07,1,1,0
4,1.2326480011266748e-12,1,4.25594027958481e-08,4,7.175978973695197e-13,1,1.6325547001862825e-06,1,2,0
3,3.329774889953622e-15,3,1.3544936513058618e-15,3,3.329774889953622e-15,3,2.085980540520633e-17,0,1,0
3,4.078638385974025e-17,3,5.029087855397528e-16,3,4.078638385974025e-17,3,4.1499560705291924e-16,1,1,1
3,2.593631060161178e-13,3,2.0075530903283317e-15,3,2.593631060161178e-13,3,2.582277518568077e-16,1,2,0
3,1.236652703642252e-12,3,1.236652703642252e-12,3,1.236652703642252e-12,3,1.1721362356309233e-14,1,1,1
4,4.6612456039321274e-15,3,1.236652703642252e-12,4,9.764377291117021e-11,3,1.1049519812665108e-07,1,1,1
3,1.9300442942554536e-21,3,4.718787742367504e-17,3,1.9300442942554536e-21,3,7.605957953393516e-17,0,3,0
3,2.9656589980384063e-14,1,1.4125288328279014e-05,4,8.946792839693641e-18,2,1.991010852864026e-10,1,1,0
1,3.241266736246343e-08,1,3.241266736246343e-08,1,6.009996107903944e-07,1,6.009996107903944e-07,1,1,1
3,1.1945127126423747e-14,3,6.691843634427771e-16,3,1.1945127126423747e-14,3,1.1865790670142503e-16,0,3,0
3,2.452408731783519e-13,4,1.236652703642252e-12,3,1.5972538070106061e-09,4,1.236652703642252e-12,1,1,1
3,6.567164821863703e-17,1,5.860497162560632e-09,4,3.333052231608559e-19,2,1.236652703642252e-12,1,1,0
3,6.626277658565292e-16,3,1.236652703642252e-12,3,4.174554924896134e-14,3,9.609225603447513e-09,1,1,1
3,4.255769635547832e-15,3,2.938813459225884e-16,3,4.255769635547832e-15,3,4.127302762985128e-14,0,4,0
3,7.766733608639169e-17,3,5.229409985405773e-20,3,7.766733608639169e-17,3,7.292874350664929e-17,0,3,0
3,1.5740350501532118e-13,1,8.060502322340198e-09,3,1.72514241496792e-09,1,3.4574108744332615e-05,1,1,1
3,1.45084830424266e-15,4,9.063736448094782e-15,4,2.756241295936036e-16,5,9.063736448094782e-15,1,1,1
3,2.1066888756921735e-15,3,1.236652703642252e-12,3,2.1066888756921735e-15,3,7.755882369897947e-17,0,3,1
4,1.5300251058383056e-15,3,9.523701991854078e-17,4,1.5300251058383056e-15,3,9.048103293875163e-16,0,1,0
5,3.598035168189698e-14,4,4.491044399849493e-10,6,1.7139633379583063e-17,5,4.491044399849493e-10,1,1,0
4,1.3983304646382926e-15,2,1.2366527036422519e-12,4,7.020877429902403e-11,2,1.2366527036422519e-12,1,1,0
3,6.979125982067125e-15,1,1.0758878521687592e-09,3,6.979125982067125e-15,1,1.962433045535557e-06,1,2,1
6,1.9640381476473996e-15,3,1.236652703642252e-12,6,1.9640381476473996e-15,3,2.3167192510553497e-11,0,1,1
3,4.75041757081323e-15,2,1.2366527036422519e-12,3,4.75041757081323e-15,2,1.236652703642252e-12,0,6,0
3,9.887397349696363e-13,3,2.8256013883888226e-17,4,8.308148106557646e-12,4,4.995021313654231e-15,1,1,0
3,2.99446207964088e-16,3,1.4882709088541333e-13,3,3.8628560827367354e-14,3,2.791081642760806e-10,1,2,1
3,6.527673781506062e-17,4,4.987341495799293e-10,3,6.527673781506062e-17,4,4.987341495799293e-10,1,2,1
3,5.1250343595308835e-11,2,4.179886138310812e-10,3,2.0611551228548117e-11,2,1.2366527036422519e-12,0,1,0
3,2.449302245280753e-16,3,1.236652703642252e-12,3,2.449302245280753e-16,3,1.3320506450152492e-08,1,1,1
3,5.329633192840726e-18,3,3.4026301301622717e-15,3,5.329633192840726e-18,3,3.964339796086398e-17,0,2,0
3,1.6531504243795646e-16,3,1.857951778308672e-16,3,8.48181888236423e-12,3,2.7006002804162837e-11,1,1,1
3,3.863444689810103e-16,3,2.4299403185231676e-14,3,1.7385501104145465e-14,3,9.842063442688246e-12,1,1,1
3,1.6587264716710843e-16,3,6.440899498136729e-15,3,1.6587264716710843e-16,3,5.376750885401095e-15,0,1,1
3,4.1612241904886334e-20,1,1.236652703642252e-12,3,4.1612241904886334e-20,1,2.279153406118078e-06,1,2,1
3,1.0812759540824335e-16,1,1.236652703642252e-12,3,6.295188604667929e-13,1,3.126126949621027e-06,1,2,1
1,7.94786057417624e-06,2,3.079265232069207e-10,1,2.1806751650342046e-05,2,1.236652703642252e-12,0,1,0
3,2.4219311109907608e-14,3,5.3302255308008904e-11,4,2.4187387706084285e-15,4,4.816471373345842e-12,1,1,0
4,2.7797081621377282e-14,3,4.597221946625472e-15,4,4.280750569692101e-12,3,1.096018947168253e-14,1,1,0
3,1.0545796314640704e-15,3,2.928113720186144e-14,3,1.1916749835543997e-13,3,2.514423199316813e-10,1,2,1
3,1.7289441014123597e-13,4,6.71294297084482e-09,3,1.798620548699278e-09,4,6.71294297084482e-09,1,1,1
3,7.692598897730573e-20,3,1.400673929601804e-13,3,7.692598897730573e-20,3,2.7977501178230493e-12,1,1,1
1,1.236652703642252e-12,3,1.236652703642252e-12,1,2.2262630066360023e-06,3,6.869403591880896e-19,1,8,1
3,9.270583338801096e-14,2,1.236652703642252e-12,3,4.283565737526434e-09,2,6.466704317886064e-08,1,1,1
3,9.773265275315533e-10,3,1.2507992430815042e-17,3,4.908337145097523e-08,3,9.841075094149578e-17,1,1,1
3,7.144271646620608e-19,3,4.8206942799760334e-17,3,7.144271646620608e-19,3,2.4106290519342144e-15,0,4,0
3,4.074358475129808e-16,3,1.236652703642252e-12,3,4.074358475129808e-16,3,1.2581655735176002e-19,1,3,0
3,6.177187170028425e-15,3,1.3568010029855802e-16,3,4.879977864322456e-13,3,3.590860650451438e-12,1,1,1
3,1.3634985579399881e-17,3,3.1894819141254034e-14,3,1.3634985579399881e-17,3,8.224598540553144e-07,1,1,0
3,4.325585249034799e-15,1,5.064092821415022e-08,3,4.325585249034799e-15,1,8.224362515530908e-06,1,1,0
1,1.236652703642252e-12,2,1.236652703642252e-12,1,5.6681976671442623e-08,2,1.236652703642252e-12,0,2,1
6,1.9640381476473996e-15,3,6.575590741957135e-16,6,1.9640381476473996e-15,3,4.7437180408629334e-15,1,2,0
3,1.2220526882653794e-15,2,1.236652703642252e-12,3,1.2220526882653794e-15,2,1.236652703642252e-12,0,3,0
5,6.865691262358631e-13,3,6.990328746179225e-14,5,6.865691262358631e-13,3,2.935701211870751e-14,1,1,0
1,1.236652703642252e-12,3,1.236652703642252e-12,1,6.218362195246035e-06,3,1.6754412008073423e-11,1,2,1
3,1.6130783914010025e-14,1,1.236652703642252e-12,3,1.6130783914010025e-14,1,2.72085854549961e-07,0,2,0
3,1.7470152594449402e-18,3,7.422439851402988e-17,3,1.7470152594449402e-18,3,7.630032044289146e-18,1,1,0
3,9.631550146545725e-14,3,1.236652703642252e-12,3,4.295671365359393e-11,3,7.46815341448006e-12,1,2,1
4,1.817628161595338e-18,3,5.156587038788475e-17,4,1.817628161595338e-18,3,1.7273374542794013e-17,0,3,0
3,1.0400512692997566e-21,4,9.423180932829123e-15,3,1.0400512692997566e-21,4,9.423180932829123e-15,1,1,0
3,1.8968806630367886e-14,3,3.4449881707676156e-17,3,1.8968806630367886e-14,3,2.2755593037855405e-17,0,3,0
3,1.2937979409618946e-15,3,1.9786443258276036e-15,3,1.2937979409618946e-15,3,1.5563388324314577e-17,1,2,1
3,6.619405596690748e-14,3,2.751225155054639e-15,3,1.683857634497386e-08,3,3.449895700175757e-08,1,1,1
2,9.522225818045341e-11,3,1.9241780793118628e-19,2,1.236652703642252e-12,3,1.8910595256836594e-18,0,2,0
3,1.8846380356963213e-09,3,5.339484454345434e-13,3,3.1474332962727767e-09,3,7.382405699798421e-13,1,1,1
1,2.974149752259616e-09,1,2.974149752259616e-09,1,8.711837408126943e-05,1,8.711837408126943e-05,1,1,1
3,9.394788990851161e-20,2,1.236652703642252e-12,3,9.394788990851161e-20,2,1.236652703642252e-12,1,1,1
3,2.6061813297305067e-16,4,3.8011415540196067e-07,4,6.966026002531792e-19,5,3.8011415540196067e-07,1,1,0
4,7.152141402558973e-14,4,4.694848496437602e-08,4,3.604679266889723e-11,4,4.694848496437602e-08,1,1,1
3,1.0330306944615285e-18,3,4.315977920038904e-11,3,1.0330306944615285e-18,3,4.887955350364632e-16,0,3,0
3,7.935993153378033e-16,1,2.2507079206288987e-10,4,1.8981424628948884e-10,2,4.498893069742367e-07,1,1,1
3,6.70462948358372e-16,3,9.524275025343762e-16,3,6.70462948358372e-16,3,3.201275443029387e-16,0,2,0
3,1.4461832155393535e-10,3,2.5269101246468145e-16,3,8.415696090539088e-10,3,4.540554692694462e-14,1,1,1
3,2.1738645957166282e-13,2,1.236652703642252e-12,3,5.325968259505739e-11,2,1.1197890231480593e-08,1,1,1
3,3.940631934633101e-21,3,1.1099779321898219e-13,3,3.940631934633101e-21,3,1.2270583222822595e-13,1,2,1
3,3.2148198402691618e-15,3,2.298153002087878e-16,3,3.2148198402691618e-15,3,1.7612372052157688e-17,1,1,0
3,1.4991926955690195e-14,3,8.941166247142304e-17,3,1.6910908597945494e-08,3,7.539136099219195e-17,1,1,1
3,4.610435127378177e-14,3,9.931754322743447e-12,3,4.610435127378177e-14,3,5.637204276957027e-15,0,1,0
3,3.4993828612586167e-10,3,3.343892984556692e-17,3,2.1214144124329657e-10,3,2.385374182081181e-17,1,2,1
3,6.949355037167791e-15,3,4.593084424579624e-12,4,1.475783635660492e-14,4,1.1688777197963105e-09,1,1,1
1,6.614855311782406e-09,3,4.355680863080955e-13,1,1.4466338594152991e-06,3,1.8797618379022995e-13,0,1,0
1,2.9222103387066413e-09,3,5.233401200348083e-16,1,1.1327120439011207e-07,3,1.3501312338471006e-17,1,3,0
5,8.818335649246374e-20,2,1.236652703642252e-12,5,8.818335649246374e-20,2,8.780234195859989e-11,1,1,1
1,6.790707326240334e-08,1,6.790707326240334e-08,1,0.0003192090833390616,1,0.0003192090833390616,1,1,1
4,1.9390351918995464e-13,3,3.1437946006461077e-12,4,5.4903781458635663e-08,3,3.9023415428935884e-08,1,1,1
3,4.2620516620724286e-14,4,1.2646399218689217e-08,3,4.2620516620724286e-14,4,1.2646399218689217e-08,0,3,0
3,7.333338943410642e-14,3,1.236652703642252e-12,3,7.333338943410642e-14,3,8.220602949095405e-14,1,1,1
3,2.2900292876334297e-13,3,1.236652703642252e-12,3,7.777168463731892e-09,3,4.991340798240436e-11,1,2,1
3,8.126190242079104e-14,2,1.2366527036422519e-12,3,4.961039142789293e-09,2,4.686913746804135e-10,1,1,1
3,3.2368493474387053e-21,3,1.0483733992814938e-13,3,3.2368493474387053e-21,3,1.1166981428818369e-13,1,1,1
3,1.4153225821399349e-16,3,6.9177487890191385e-15,3,1.4153225821399349e-16,3,1.3834403238941846e-08,0,2,1
3,5.339955730206662e-14,3,9.021063727100893e-13,3,9.91346761445676e-09,3,3.855698792909947e-09,1,1,1
3,1.4992382244536327e-14,3,1.4630675778044074e-14,3,1.4992382244536327e-14,3,5.751021746216997e-14,0,1,0
3,2.639884384600267e-13,1,7.646223666620044e-09,3,2.639884384600267e-13,1,1.8710555406107272e-09,1,1,1
3,6.229609975702426e-15,3,3.0162261064445175e-14,3,6.229609975702426e-15,3,2.7422669497122845e-17,1,1,0
3,3.2148198402691618e-15,3,2.298153002087878e-16,3,3.2148198402691618e-15,3,1.6671421494813178e-17,0,3,0
2,1.236652703642252e-12,3,3.6461162098769496e-14,2,1.236652703642252e-12,3,2.3520566713688516e-15,0,2,0
1,6.088783251652992e-08,1,6.088783251652992e-08,1,5.6603140061585426e-06,1,5.6603140061585426e-06,0,2,1
3,4.627794494210575e-19,4,5.242294615758193e-09,3,4.627794494210575e-19,4,5.242294615758193e-09,1,3,0
3,9.978189548799826e-16,8,1.1330054407283556e-14,3,7.343947507916672e-13,8,1.1330054407283556e-14,1,2,1
3,3.137917187889905e-16,3,4.2496656482551614e-15,4,1.1255498909879898e-14,4,3.630156104985792e-15,1,1,1
3,2.9967508415663672e-15,3,1.2881798996273458e-14,3,2.9967508415663672e-15,3,2.4626106340662428e-20,1,1,1
3,1.7485006080634739e-15,1,1.1249628070642873e-05,3,1.7485006080634739e-15,1,1.6597590810220863e-05,1,1,1
3,7.39347752683551e-14,3,3.7340635148594665e-13,3,7.39347752683551e-14,3,1.321391218666989e-13,1,1,0
1,3.8830894894366715e-09,1,3.8830894894366715e-09,1,0.00010317966200354365,1,0.00010317966200354365,1,1,1
3,2.3039130336151885e-18,3,1.236652703642252e-12,3,2.3039130336151885e-18,3,2.0751321175092386e-13,1,2,1
3,1.1207224805407177e-15,3,8.722284769650664e-14,3,6.3769109142766845e-12,3,1.3969380664735861e-11,1,1,1
3,1.684886070672192e-14,3,3.78704724463862e-18,3,1.684886070672192e-14,3,1.5154871921205036e-17,0,4,0
3,1.6510717004569452e-15,3,5.892393545900015e-15,3,1.6510717004569452e-15,3,5.955119341238227e-13,1,1,1
1,1.1066805044894513e-08,3,1.3818892654399956e-16,1,1.0988524928753959e-07,3,1.39173357601793e-17,0,3,0
3,4.347587341908627e-13,7,7.864537554739193e-11,3,8.608222936979082e-11,7,7.864537554739193e-11,0,1,0
3,8.329711301562176e-15,2,1.236652703642252e-12,3,8.329711301562176e-15,2,1.236652703642252e-12,0,2,0
3,9.437867599527746e-17,3,2.5763597992546916e-14,3,9.437867599527746e-17,3,3.1638303681058053e-18,1,2,0
3,4.251042174380694e-14,3,2.4324220066345315e-15,3,7.014219587728145e-12,3,1.7083031549825346e-15,1,1,1
3,3.529630815335674e-13,2,1.236652703642252e-12,3,1.7017303161053426e-07,2,1.236652703642252e-12,1,1,1
3,1.236652703642252e-12,3,2.4378536519077317e-19,3,1.236652703642252e-12,3,5.738261350481426e-17,0,3,0
1,1.0863239643347963e-06,1,1.0863239643347963e-06,1,0.0040667770059140814,1,0.0040667770059140814,1,1,1
1,1.236652703642252e-12,3,1.236652703642252e-12,1,5.128571893382929e-07,3,2.9819410573123937e-18,0,4,0
3,3.1239033021095004e-15,3,1.236652703642252e-12,3,3.350073901182228e-11,3,4.5188921274409005e-11,1,1,1
3,2.8102784720165962e-14,3,4.4858707228502625e-11,3,2.8102784720165962e-14,3,2.5805936483399026e-13,0,2,0
3,9.235638603902983e-14,4,7.796392490119763e-15,3,9.235638603902983e-14,4,7.796392490119763e-15,1,3,1
3,2.5532329401113423e-16,3,1.236652703642252e-12,3,2.5532329401113423e-16,3,2.1702380470649616e-15,0,2,1
3,2.821990561001898e-17,3,9.298140628889113e-15,3,2.821990561001898e-17,3,1.6328662722696464e-16,0,2,0
3,1.3840899084023504e-14,1,2.474542059988146e-09,3,1.06574922946981e-12,1,7.199906554645548e-05,1,1,0
3,6.392640770089041e-14,4,6.308214380005862e-19,3,6.392640770089041e-14,4,6.308214380005862e-19,1,1,1
3,4.383609541955349e-14,2,1.236652703642252e-12,3,9.293252228945339e-11,2,9.225429169171201e-10,1,2,1
3,2.2459122526642888e-15,3,7.057269770026682e-14,3,2.2459122526642888e-15,3,2.0340797801012974e-15,0,2,0
3,5.522568660472274e-14,3,6.943586207985695e-16,3,5.522568660472274e-14,3,6.555828637339828e-20,1,1,0
3,6.839304232366406e-14,3,1.2064904425778069e-15,4,1.2071331695009775e-17,4,4.32023114725237e-14,1,1,1
3,2.3707849758944724e-13,3,1.236652703642252e-12,3,2.3707849758944724e-13,3,8.332328496256968e-12,0,2,0
3,1.2482235189835687e-13,3,2.1837413096278512e-16,3,1.2482235189835687e-13,3,1.1462165608557053e-19,0,1,0
3,2.1814696119673734e-13,3,2.1733790925171384e-15,3,2.1814696119673734e-13,3,6.213190912758827e-15,1,1,0
3,1.2157194389546361e-15,3,2.0029046982576488e-14,3,1.2157194389546361e-15,3,5.208658523340629e-15,0,2,0
4,1.53910292466933e-13,3,1.932269849441019e-14,4,1.5361478470539648e-08,3,8.416034749160353e-09,1,1,1
3,2.700024922539647e-15,1,2.6340702587579966e-10,3,2.700024922539647e-15,1,1.2134901985030326e-07,0,1,0
3,4.474643647929332e-15,3,3.6244217574509143e-16,3,4.474643647929332e-15,3,8.360128896205733e-11,1,4,0
3,5.69131537201298e-13,3,2.5843460828381018e-14,3,5.990858286329453e-15,3,5.093787747705696e-14,1,1,0
3,1.4786802606391082e-11,4,8.070823644115307e-10,4,3.874558880738095e-17,5,8.070823644115307e-10,1,1,0
3,1.897467276035155e-13,3,3.834344238007726e-17,3,1.897467276035155e-13,3,5.88938329194329e-17,0,3,0
3,3.813584713545791e-15,3,7.633658664458346e-15,4,9.087222186513162e-19,4,1.3939691424359132e-14,1,1,0
3,2.9269026100809413e-13,3,1.7666467194889315e-14,3,2.8107045764607278e-09,3,2.0689638771075005e-13,1,2,1
3,1.6167455075874232e-14,3,6.7539743508588295e-16,3,1.6167455075874232e-14,3,9.302337171974214e-17,0,3,0
3,7.157268491000539e-16,3,9.940938132172444e-16,3,7.157268491000539e-16,3,3.718749442052225e-12,1,1,1
3,1.3222468704462536e-22,4,3.158347181211635e-11,3,1.3222468704462536e-22,4,3.158347181211635e-11,0,3,0
3,2.5750670289716993e-14,3,4.1999525784076484e-14,3,9.257443221164128e-09,3,2.6218840456945114e-11,1,1,1
4,3.3848805866449483e-15,3,2.9444111991482186e-14,4,4.4680423743713316e-13,3,3.9355872172269095e-11,0,1,1
3,1.9334067772125664e-21,2,1.236652703642252e-12,3,1.9334067772125664e-21,2,1.236652703642252e-12,0,2,0
3,4.0836450299424906e-14,3,1.0651011287716742e-12,3,4.0836450299424906e-14,3,3.5771410797424356e-11,0,1,0
4,1.653848416147792e-13,3,1.994601134906858e-14,4,7.111548189435505e-12,3,2.1771199032529608e-11,1,1,1
3,2.9520239254280596e-14,3,1.236652703642252e-12,3,2.1549774655624835e-11,3,3.069314467466227e-16,1,2,0
3,1.7790577444501799e-10,3,9.083016552642323e-17,3,5.03575466749192e-07,3,2.435633981916602e-13,1,1,1
3,4.342250412804029e-17,3,1.3975306101935919e-14,3,4.342250412804029e-17,3,7.334502844694187e-17,1,1,1
3,6.825547872831451e-15,3,2.384973071310057e-14,3,6.825547872831451e-15,3,4.2206576916117816e-16,1,1,0
3,5.928386979254789e-15,4,1.1180846034218628e-10,3,1.7192322239838887e-13,4,1.1180846034218628e-10,1,1,0
2,1.236652703642252e-12,3,1.5081130532222588e-14,2,1.4221506091885897e-10,3,6.588453402462717e-16,1,1,0
4,1.3407222568869735e-17,5,4.860069291614211e-10,4,2.7724795550165725e-13,5,4.860069291614211e-10,1,1,1
2,6.554259329303936e-11,3,2.1879586170050756e-14,3,3.858179730732158e-17,4,3.431016522912076e-13,1,1,0
3,4.5007390148297596e-17,1,1.236652703642252e-12,3,4.5007390148297596e-17,1,0.0001129078807723928,1,1,1
1,9.27489527731689e-11,1,9.27489527731689e-11,1,4.274315702108231e-06,1,4.274315702108231e-06,1,1,1
3,1.5655426211801092e-16,3,2.15914798292144e-11,3,3.527167525518786e-13,3,3.1930676499290565e-08,1,1,1
3,2.784053256873681e-16,3,2.881689874155995e-14,3,2.784053256873681e-16,3,9.168677411252133e-16,0,3,0
3,1.0982527956509202e-13,3,2.434835014062319e-16,3,1.1202178515639387e-11,3,5.13714975379725e-19,1,1,1
1,4.130420030165122e-10,1,4.130420030165122e-10,1,1.0841895017683097e-05,1,1.0841895017683097e-05,1,1,1
3,1.2587922316747923e-16,3,1.236652703642252e-12,4,5.113417228753676e-17,4,4.030343451583247e-13,1,1,1
3,1.073844422765422e-15,1,2.2191732766860212e-08,3,1.073844422765422e-15,1,1.869880720542267e-07,1,1,0
3,6.770150091534911e-15,3,1.0705167402929433e-14,3,7.332072549132308e-12,3,6.370668159187333e-12,1,1,1
3,6.509545733997314e-15,1,1.5581824065892376e-10,3,6.509545733997314e-15,1,3.576633346294381e-06,0,1,1
3,7.309823832260525e-14,3,1.6488702715230027e-14,3,7.309823832260525e-14,3,8.620808977028255e-14,1,1,1
3,1.4812311361478947e-11,3,2.5708431982251663e-17,3,9.143402074987005e-14,3,4.07172698150664e-18,0,3,0
3,2.452408731783519e-13,1,6.821376313290662e-09,3,5.670704710503032e-09,1,8.7518530163114e-06,1,1,1
3,1.0711064478726847e-16,1,4.71164680087698e-10,3,4.497575974617403e-13,1,8.711837408126943e-05,1,1,1
3,2.666185711933911e-16,3,1.105140932656168e-15,3,2.666185711933911e-16,3,2.3726402018648596e-13,1,1,1
3,5.987683675792448e-15,3,1.236652703642252e-12,3,2.754334490864526e-13,3,2.6722787070688497e-10,1,3,1
3,8.380378081755581e-14,1,2.3001740287745888e-10,3,4.5924471888020584e-11,1,1.1463251168628146e-06,1,1,1
3,1.035948419441586e-20,3,3.9423616217098386e-13,3,1.035948419441586e-20,3,9.909058607777992e-07,1,1,1
4,1.9390351918995464e-13,3,3.640640319248269e-17,4,1.9390351918995464e-13,3,2.4759298929710536e-17,0,3,0
3,2.689758487499258e-15,1,1.236652703642252e-12,3,2.689758487499258e-15,1,8.160337295105238e-07,0,2,1
3,3.529630815335674e-13,3,1.236652703642252e-12,4,6.193718919267772e-23,4,1.038181503178306e-11,1,3,0
3,1.5715549790319856e-13,3,1.585452184156733e-14,3,4.0074651965315626e-11,3,3.992470447753487e-16,0,1,1
3,1.170670654364086e-15,3,1.236652703642252e-12,3,1.170670654364086e-15,3,7.857221072737227e-14,0,3,0
3,9.143402074987005e-14,1,2.584604150612307e-10,3,1.871014366604591e-09,1,6.19465803622262e-06,1,1,1
3,4.3467805364481575e-16,3,9.026662070381402e-15,3,8.30235082461598e-14,3,2.4168398040819838e-17,1,1,1
2,1.496349771407125e-10,3,7.041158237919355e-18,2,6.418227531903288e-10,3,9.375784798647896e-17,0,3,0
3,3.312349151083321e-20,4,1.2910163021291475e-08,3,3.312349151083321e-20,4,1.2910163021291475e-08,1,1,1
3,2.4995518705614384e-15,1,3.5739263135261083e-10,3,6.22298431902458e-10,1,0.00010274860073398237,1,1,1
3,1.1038359653968011e-15,4,5.865652880906742e-07,3,4.22997668791812e-10,4,5.865652880906742e-07,1,1,1
3,3.724857541091121e-15,3,2.0272995141676265e-14,3,3.724857541091121e-15,3,1.077348330106932e-11,1,1,0
2,1.2366527036422523e-12,3,7.547538231957522e-15,2,1.2366527036422522e-10,3,7.685885784576205e-15,1,1,1
1,9.53508700616322e-08,3,1.603876197917426e-17,1,1.0779777952379147e-07,3,1.418684054700928e-17,1,2,0
